id,emp,comp,lastratingdate,rating,no_of_ratings,avg_rating,no_of_remarks,avg_remark_length,last,diff_days,month,year,company_id,company_reputation,support,oppose,rem_sup_type,rem_opp_type,last_2_months,last_6_months,last_12_months,num_ratings_2,num_ratings_6
1077,95,rujnkvse,2017-03-14,4,7,4.0,20,18.7,2017-12-01,262.0,3,2017,25,0.0,4,16,59.5,41.0,4.0,4.0,4.0,1,5
1041,40,rujnkvse,2017-03-18,2,34,3.647058823529412,12,262.5,2017-12-01,258.0,3,2017,25,0.0,1,11,113.53846153846152,0.0,4.0,3.555555555555556,3.647058823529412,3,9
3618,49,ojidyfnn,2016-06-13,4,7,3.2857142857142856,0,0.0,2017-12-01,536.0,6,2016,29,0.017543859649122806,0,0,-100.0,-100.0,3.2857142857142856,3.2857142857142856,3.2857142857142856,7,7
4046,63,ydqdpmvi,2016-12-30,3,27,3.0740740740740735,4,45.0,2017-12-01,336.0,12,2016,16,0.07453416149068323,1,3,229.6086956521739,8.91304347826087,3.5,3.3846153846153846,3.0740740740740735,2,13
3319,327,siexkzzo,2017-03-20,3,204,3.0392156862745097,0,0.0,2017-12-01,256.0,3,2017,15,0.02631578947368421,0,0,152.77272727272728,54.33333333333334,3.0,3.0,2.9784946236559136,6,17
2573,85,ujplihug,2016-09-14,4,2,4.0,2,200.0,2017-12-01,443.0,9,2016,5,0.1933701657458564,0,2,181.61111111111111,0.0,4.0,4.0,4.0,2,2
2584,98,ujplihug,2017-03-20,3,45,3.2444444444444445,6,90.33333333333331,2017-12-01,256.0,3,2017,5,0.1933701657458564,1,5,194.8695652173913,33.34782608695652,3.5,3.125,3.1515151515151514,2,8
1317,41,ugldwwzf,2016-10-25,4,1,4.0,0,0.0,2017-12-01,402.0,10,2016,17,0.14912280701754385,0,0,37.0,0.0,4.0,4.0,4.0,1,1
1597,66,phcvroct,2017-03-18,3,99,1.9090909090909087,12,87.58333333333331,2017-12-01,258.0,3,2017,1,0.4883227176220807,1,11,132.484375,10.4140625,2.75,2.7142857142857144,2.9090909090909087,4,7
333,460,bnivzbfi,2017-03-20,3,100,3.05,0,0.0,2017-12-01,256.0,3,2017,6,0.0661764705882353,0,0,0.0,207.0,2.75,2.533333333333333,3.0129870129870135,4,15
1201,133,iqdwmigj,2017-02-27,4,14,3.5,16,90.25,2017-12-01,277.0,2,2017,19,0.03669724770642202,4,12,186.0,0.0,2.0,3.555555555555556,3.5,1,9
2685,244,ujplihug,2016-09-23,4,6,3.1666666666666665,0,0.0,2017-12-01,434.0,9,2016,5,0.1933701657458564,0,0,168.5,0.0,3.6666666666666665,3.1666666666666665,3.1666666666666665,3,6
627,163,yodaczsb,2016-11-18,3,18,3.555555555555556,0,0.0,2017-12-01,378.0,11,2016,14,0.7808988764044944,0,0,-100.0,-100.0,3.5,3.5,3.555555555555556,14,16
3313,316,siexkzzo,2017-03-14,3,92,2.9456521739130435,40,224.45,2017-12-01,262.0,3,2017,15,0.02631578947368421,0,40,209.45177664974617,18.17258883248731,3.0,3.0,2.9736842105263164,2,7
1357,101,ugldwwzf,2016-07-11,4,18,3.611111111111111,6,18.33333333333333,2017-12-01,508.0,7,2016,17,0.14912280701754385,1,5,88.8,0.0,3.7142857142857135,3.6,3.611111111111111,7,15
2766,14,ylpksopb,2017-10-03,4,51,3.2352941176470584,28,53.0,2017-12-01,59.0,10,2017,21,0.18867924528301888,5,23,45.5,5.25,3.5,3.25,3.3157894736842106,2,4
2440,227,rcwkfavv,2016-11-20,4,23,3.695652173913044,4,67.5,2017-12-01,376.0,11,2016,7,0.10465116279069768,1,3,162.28571428571428,14.0,4.0,3.631578947368421,3.695652173913044,12,19
3234,201,siexkzzo,2017-03-20,1,263,1.1102661596958174,152,121.65789473684212,2017-12-01,256.0,3,2017,15,0.02631578947368421,16,136,196.95205479452054,68.00684931506851,1.0,1.0,1.0303030303030305,6,18
3817,125,bhqczwkj,2017-02-23,4,2,4.0,0,0.0,2017-12-01,281.0,2,2017,10,0.03211009174311927,0,0,-100.0,-100.0,4.0,4.0,4.0,2,2
4089,112,ydqdpmvi,2017-03-20,3,38,2.8421052631578947,32,69.9375,2017-12-01,256.0,3,2017,16,0.07453416149068323,5,27,171.75,106.625,3.0,2.9090909090909087,2.8285714285714287,1,11
4367,7,rcyiinms,2017-03-16,3,32,2.875,40,33.25,2017-12-01,260.0,3,2017,30,0.0,14,26,80.0,0.0,3.25,3.2,2.896551724137931,4,5
182,214,bnivzbfi,2017-03-20,4,281,3.7153024911032033,54,62.62962962962962,2017-12-01,256.0,3,2017,6,0.0661764705882353,5,49,102.94907407407408,29.824074074074073,4.0,3.7777777777777777,3.787878787878788,3,9
4846,19,zptfoxyq,2016-04-07,4,1,4.0,0,0.0,2017-12-01,603.0,4,2016,37,0.0,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
3673,8,lydqevjo,2016-01-31,1,1,1.0,0,0.0,2017-12-01,670.0,1,2016,26,0.0,0,0,-100.0,-100.0,1.0,1.0,1.0,1,1
1022,5,rujnkvse,2016-12-27,2,41,1.902439024390244,20,37.7,2017-12-01,339.0,12,2016,25,0.0,4,16,96.1219512195122,8.878048780487807,1.9655172413793105,1.9166666666666667,1.902439024390244,29,36
208,246,bnivzbfi,2017-03-17,4,121,3.7851239669421486,52,102.6153846153846,2017-12-01,259.0,3,2017,6,0.0661764705882353,0,52,107.49714285714286,27.76571428571428,2.5,2.0,3.4285714285714284,2,6
2763,10,ylpksopb,2016-11-30,3,1,3.0,0,0.0,2017-12-01,366.0,11,2016,21,0.18867924528301888,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
2310,55,rcwkfavv,2016-12-23,4,10,3.1,0,0.0,2017-12-01,343.0,12,2016,7,0.10465116279069768,0,0,84.0,0.0,3.5,3.111111111111111,3.1,2,9
1615,75,phcvroct,2017-03-03,3,65,2.9846153846153847,0,0.0,2017-12-01,273.0,3,2017,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,2.833333333333333,2.981818181818182,2,6
1246,184,iqdwmigj,2017-02-24,4,11,3.636363636363636,14,20.0,2017-12-01,280.0,2,2017,19,0.03669724770642202,1,13,-100.0,-100.0,3.5,3.5,3.636363636363636,2,2
1299,17,ugldwwzf,2016-02-08,3,1,3.0,0,0.0,2017-12-01,662.0,2,2016,17,0.14912280701754385,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
4088,111,ydqdpmvi,2017-03-20,3,160,3.0,94,161.04255319148936,2017-12-01,256.0,3,2017,16,0.07453416149068323,9,85,270.44444444444446,6.446969696969697,3.0,3.0,2.983050847457627,5,12
2204,894,phcvroct,2016-04-11,4,21,2.9047619047619047,0,0.0,2017-12-01,599.0,4,2016,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,2.7857142857142856,2.9047619047619047,1,14
4143,178,ydqdpmvi,2016-12-09,2,1,2.0,0,0.0,2017-12-01,357.0,12,2016,16,0.07453416149068323,0,0,-100.0,-100.0,2.0,2.0,2.0,1,1
763,60,ocsicwng,2017-03-17,3,64,3.109375,14,51.42857142857143,2017-12-01,259.0,3,2017,18,0.027027027027027032,2,12,217.16666666666663,62.83333333333334,3.0,3.0,3.0454545454545454,2,10
3290,287,siexkzzo,2017-03-20,1,170,2.1,0,0.0,2017-12-01,256.0,3,2017,15,0.02631578947368421,0,0,184.896,33.624,1.0,1.6,1.5471698113207548,2,10
1248,187,iqdwmigj,2017-02-21,1,78,1.6666666666666667,18,32.22222222222222,2017-12-01,283.0,2,2017,19,0.03669724770642202,4,14,67.86666666666666,105.46666666666668,1.25,1.6363636363636365,1.6617647058823528,4,11
4339,238,jblrepyr,2017-03-16,3,45,2.4444444444444446,0,0.0,2017-12-01,260.0,3,2017,2,0.0,0,0,94.14285714285714,202.14285714285717,1.5,2.0,2.3703703703703702,2,5
680,254,yodaczsb,2017-01-13,4,21,3.9047619047619047,0,0.0,2017-12-01,322.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,3.8,3.8666666666666663,3.8947368421052633,5,15
709,303,yodaczsb,2017-02-28,4,3,4.0,0,0.0,2017-12-01,276.0,2,2017,14,0.7808988764044944,0,0,43.66666666666666,0.0,4.0,4.0,4.0,3,3
86,90,bnivzbfi,2016-08-17,3,120,3.158333333333333,42,34.52380952380953,2017-12-01,471.0,8,2016,6,0.0661764705882353,7,35,92.0,8.542553191489361,3.1666666666666665,3.1320754716981134,3.158333333333333,12,53
1303,21,ugldwwzf,2016-11-29,3,30,3.1,0,0.0,2017-12-01,367.0,11,2016,17,0.14912280701754385,0,0,-100.0,-100.0,3.2105263157894735,3.16,3.1,19,25
1835,190,phcvroct,2015-09-29,2,23,1.9565217391304348,8,131.25,2017-12-01,794.0,9,2015,1,0.4883227176220807,0,8,215.38513513513516,7.385135135135134,1.0,1.5,1.9565217391304348,2,10
1585,59,phcvroct,2017-03-20,3,94,1.7340425531914894,4,87.0,2017-12-01,256.0,3,2017,1,0.4883227176220807,0,4,47.6,79.9,1.3333333333333333,1.1333333333333333,1.5394736842105263,6,15
980,183,ewpvmfbc,2016-04-15,3,1,3.0,2,8.0,2017-12-01,595.0,4,2016,3,0.06299212598425198,0,2,-100.0,-100.0,3.0,3.0,3.0,1,1
1256,197,iqdwmigj,2016-02-12,4,2,4.0,0,0.0,2017-12-01,658.0,2,2016,19,0.03669724770642202,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
4734,569,wsmblohy,2017-03-20,2,18,3.5,0,0.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,0,133.2608695652174,10.826086956521738,3.5,3.8,3.5,2,5
2265,3,rcwkfavv,2017-03-20,3,134,3.0522388059701493,4,191.5,2017-12-01,256.0,3,2017,7,0.10465116279069768,1,3,216.31578947368425,26.684210526315788,3.0,3.0,3.014925373134328,4,13
80,83,bnivzbfi,2017-02-24,4,20,3.6,34,103.52941176470587,2017-12-01,280.0,2,2017,6,0.0661764705882353,5,29,109.33333333333331,60.27777777777778,4.0,3.75,3.7222222222222223,3,8
1072,87,rujnkvse,2017-03-16,4,15,3.8,32,98.5,2017-12-01,260.0,3,2017,25,0.0,4,28,146.88888888888889,0.0,4.0,4.0,3.8,2,4
4567,184,wsmblohy,2017-03-16,1,14,1.8571428571428568,28,49.85714285714285,2017-12-01,260.0,3,2017,4,0.18055555555555555,2,26,140.23333333333332,15.133333333333333,2.5,1.375,1.8571428571428568,2,8
4278,120,jblrepyr,2017-04-03,3,76,2.9078947368421053,0,0.0,2017-12-01,242.0,4,2017,2,0.0,0,0,77.27777777777777,24.33333333333333,3.0,3.0,2.8524590163934427,2,5
1916,256,phcvroct,2015-10-23,2,40,2.975,34,26.588235294117645,2017-12-01,770.0,10,2015,1,0.4883227176220807,8,26,158.66981132075472,5.719626168224299,3.0,2.96,2.975,8,25
3994,168,ydqdpmvi,2016-09-08,3,2,3.0,1,199.0,2017-12-01,449.0,9,2016,16,0.07453416149068323,0,1,-100.0,-100.0,3.0,3.0,3.0,1,2
950,141,ewpvmfbc,2016-08-02,3,1,3.0,0,0.0,2017-12-01,486.0,8,2016,3,0.06299212598425198,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
1647,955,phcvroct,2016-04-10,3,19,2.9473684210526314,6,36.333333333333336,2017-12-01,600.0,4,2016,1,0.4883227176220807,0,6,167.42857142857142,2.8571428571428568,2.833333333333333,2.9444444444444446,2.9473684210526314,12,18
942,130,ewpvmfbc,2016-11-22,1,169,2.1775147928994083,138,104.71014492753623,2017-12-01,374.0,11,2016,3,0.06299212598425198,18,120,112.87096774193549,5.622828784119107,1.4864864864864864,1.9433962264150944,2.1775147928994083,37,106
4180,233,ydqdpmvi,2017-03-18,3,3,3.0,0,0.0,2017-12-01,258.0,3,2017,16,0.07453416149068323,0,0,-100.0,-100.0,3.0,3.0,3.0,3,3
2400,175,rcwkfavv,2017-11-03,4,25,3.4,12,120.33333333333331,2017-12-01,28.0,11,2017,7,0.10465116279069768,2,10,253.0,0.0,4.0,4.0,3.5,1,2
2333,94,rcwkfavv,2016-12-31,3,25,3.32,0,0.0,2017-12-01,335.0,12,2016,7,0.10465116279069768,0,0,-100.0,-100.0,3.571428571428572,3.3809523809523814,3.32,7,21
1172,90,iqdwmigj,2016-12-28,2,14,2.5,38,110.42105263157896,2017-12-01,338.0,12,2016,19,0.03669724770642202,6,32,86.875,33.0,2.4166666666666665,2.4166666666666665,2.5,12,12
2821,87,ylpksopb,2016-07-09,2,10,2.8,4,36.0,2017-12-01,510.0,7,2016,21,0.18867924528301888,0,4,31.63636363636364,126.36363636363636,2.75,2.8,2.8,4,10
63,64,bnivzbfi,2016-07-29,4,93,3.043010752688172,22,44.45454545454545,2017-12-01,490.0,7,2016,6,0.0661764705882353,2,20,91.30769230769229,17.153846153846153,3.5,3.2564102564102564,3.043010752688172,6,39
304,401,bnivzbfi,2016-06-28,3,4,3.0,2,27.0,2017-12-01,521.0,6,2016,6,0.0661764705882353,0,2,17.0,0.0,3.0,3.0,3.0,4,4
305,402,bnivzbfi,2017-03-19,4,52,3.1346153846153846,28,41.07142857142857,2017-12-01,257.0,3,2017,6,0.0661764705882353,2,26,177.46428571428572,0.0,2.333333333333333,3.0909090909090913,3.1346153846153846,3,11
3153,97,siexkzzo,2016-08-07,4,1,4.0,0,0.0,2017-12-01,481.0,8,2016,15,0.02631578947368421,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
1757,148,phcvroct,2017-06-03,4,435,3.296551724137931,4,46.0,2017-12-01,181.0,6,2017,1,0.4883227176220807,0,4,111.07954545454544,60.15909090909091,4.0,4.0,3.859375,3,10
3752,41,bhqczwkj,2017-02-17,1,5,2.0,6,103.33333333333331,2017-12-01,287.0,2,2017,10,0.03211009174311927,0,6,33.0,0.0,2.0,1.75,2.0,1,4
2640,173,ujplihug,2017-03-20,2,316,2.7689873417721516,0,0.0,2017-12-01,256.0,3,2017,5,0.1933701657458564,0,0,112.8021582733813,46.29032258064516,2.333333333333333,2.333333333333333,2.556603773584906,6,18
3835,151,bhqczwkj,2017-03-20,4,54,3.7777777777777777,56,72.39285714285714,2017-12-01,256.0,3,2017,10,0.03211009174311927,18,38,73.14553990610328,0.4460093896713615,4.0,4.0,3.9,1,3
1665,101,phcvroct,2017-03-20,4,688,3.9738372093023258,60,97.86666666666666,2017-12-01,256.0,3,2017,1,0.4883227176220807,5,55,121.47400530503978,21.544250132485427,3.8571428571428568,3.9444444444444446,3.944954128440367,7,18
4237,53,jblrepyr,2016-12-15,4,3,2.0,0,0.0,2017-12-01,351.0,12,2016,2,0.0,0,0,-100.0,-100.0,2.0,2.0,2.0,3,3
66,67,bnivzbfi,2017-05-03,4,107,3.0841121495327104,0,0.0,2017-12-01,212.0,5,2017,6,0.0661764705882353,0,0,148.20547945205482,10.931506849315069,4.0,4.0,3.208333333333333,2,3
152,175,bnivzbfi,2017-03-20,3,56,2.5357142857142856,70,36.4,2017-12-01,256.0,3,2017,6,0.0661764705882353,13,57,112.43478260869566,1.3768115942028984,2.25,2.5,2.5357142857142856,4,12
2531,12,ujplihug,2017-03-20,4,282,3.98936170212766,2,39.0,2017-12-01,256.0,3,2017,5,0.1933701657458564,0,2,179.42574257425738,60.24752475247525,4.0,4.0,4.0,6,17
3785,85,bhqczwkj,2016-04-10,3,1,3.0,0,0.0,2017-12-01,600.0,4,2016,10,0.03211009174311927,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
3279,266,siexkzzo,2017-03-20,3,119,3.134453781512605,10,87.2,2017-12-01,256.0,3,2017,15,0.02631578947368421,1,9,159.47058823529414,21.402144772117964,3.0,3.0,3.0789473684210527,5,12
1111,22,vcqsbirc,2016-07-11,1,13,2.1538461538461537,2,7.0,2017-12-01,508.0,7,2016,23,0.18181818181818185,0,2,17.5,0.0,2.5,2.333333333333333,2.0,2,6
787,92,ocsicwng,2017-03-15,3,7,2.8571428571428568,2,132.0,2017-12-01,261.0,3,2017,18,0.027027027027027032,0,2,-100.0,-100.0,3.0,2.8,2.8571428571428568,3,5
1288,11,ugldwwzf,2016-07-10,4,15,3.2,0,0.0,2017-12-01,509.0,7,2016,17,0.14912280701754385,0,0,-100.0,-100.0,3.3,3.2857142857142856,3.2,10,14
2797,49,ylpksopb,2017-01-27,3,10,3.1,4,39.5,2017-12-01,308.0,1,2017,21,0.18867924528301888,0,4,-100.0,-100.0,3.0,3.0,3.111111111111111,1,4
1786,163,phcvroct,2015-12-22,1,160,2.26875,0,0.0,2017-12-01,710.0,12,2015,1,0.4883227176220807,0,0,-100.0,-100.0,2.0,2.2282608695652173,2.26875,32,92
2297,35,rcwkfavv,2017-03-19,3,76,2.526315789473684,12,121.33333333333331,2017-12-01,257.0,3,2017,7,0.10465116279069768,1,11,156.12777777777774,11.011111111111115,2.5,2.333333333333333,2.511627906976744,2,6
79,82,bnivzbfi,2016-01-09,1,5,3.0,0,0.0,2017-12-01,692.0,1,2016,6,0.0661764705882353,0,0,77.4,0.0,3.0,3.5,3.0,1,2
4507,64,wsmblohy,2017-03-20,2,10,2.8,16,52.625,2017-12-01,256.0,3,2017,4,0.18055555555555555,5,11,231.0,6.615384615384616,3.0,2.8,2.8,1,10
3977,342,bhqczwkj,2017-03-16,3,16,2.6875,4,98.5,2017-12-01,260.0,3,2017,10,0.03211009174311927,0,4,162.17391304347825,1.0869565217391304,3.0,3.0,2.6875,2,3
110,116,bnivzbfi,2017-03-20,4,118,3.8898305084745757,24,90.08333333333331,2017-12-01,256.0,3,2017,6,0.0661764705882353,0,24,78.87903225806451,28.810483870967737,4.0,3.8571428571428568,3.9090909090909087,3,7
476,57,yodaczsb,2017-08-03,2,86,3.046511627906977,10,20.6,2017-12-01,120.0,8,2017,14,0.7808988764044944,1,9,76.71875,0.0,2.5,2.5,3.0526315789473686,2,2
3742,31,bhqczwkj,2017-05-03,2,56,3.196428571428572,14,76.28571428571429,2017-12-01,212.0,5,2017,10,0.03211009174311927,3,11,99.08333333333331,8.916666666666666,2.0,2.333333333333333,3.25,1,3
3295,292,siexkzzo,2016-06-22,4,1,4.0,0,0.0,2017-12-01,527.0,6,2016,15,0.02631578947368421,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
4574,198,wsmblohy,2017-03-20,3,20,2.95,4,59.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,1,3,274.85714285714283,25.114285714285717,2.0,2.6666666666666665,2.95,1,3
2886,39,dmgwoqhz,2017-03-20,3,92,2.989130434782609,2,85.0,2017-12-01,256.0,3,2017,31,0.027027027027027032,0,2,113.48275862068964,0.27586206896551724,3.0,3.0,2.9821428571428568,4,10
1832,188,phcvroct,2015-03-28,1,1,1.0,0,0.0,2017-12-01,979.0,3,2015,1,0.4883227176220807,0,0,-100.0,-100.0,1.0,1.0,1.0,1,1
1691,114,phcvroct,2017-03-17,3,117,2.7264957264957266,0,0.0,2017-12-01,259.0,3,2017,1,0.4883227176220807,0,0,254.25,5.25,2.5,2.9090909090909087,2.7258064516129035,4,11
2921,22,ejeyobsm,2016-10-14,2,79,3.113924050632912,82,43.75609756097561,2017-12-01,413.0,10,2016,20,0.0,5,77,67.06451612903226,34.83870967741935,3.0,3.3571428571428568,3.113924050632912,5,42
4528,123,wsmblohy,2017-02-22,3,1,3.0,0,0.0,2017-12-01,282.0,2,2017,4,0.18055555555555555,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
368,10,oecfwdaq,2016-07-16,4,22,3.4545454545454546,22,30.363636363636363,2017-12-01,503.0,7,2016,11,0.3076923076923077,7,15,21.33333333333333,1.0,4.0,3.75,3.647058823529412,3,12
1195,127,iqdwmigj,2017-02-27,2,39,2.6666666666666665,2,2.0,2017-12-01,277.0,2,2017,19,0.03669724770642202,0,2,152.53333333333333,8.2,3.5,2.7142857142857144,2.606060606060606,2,7
2096,617,phcvroct,2017-03-18,3,73,2.9178082191780823,0,0.0,2017-12-01,258.0,3,2017,1,0.4883227176220807,0,0,92.11111111111113,49.444444444444436,2.6666666666666665,2.6,2.763157894736842,3,5
982,187,ewpvmfbc,2016-08-10,4,7,2.8571428571428568,4,102.5,2017-12-01,478.0,8,2016,3,0.06299212598425198,2,2,-100.0,-100.0,2.6666666666666665,2.8571428571428568,2.8571428571428568,3,7
3889,221,bhqczwkj,2017-03-20,3,39,3.435897435897436,0,0.0,2017-12-01,256.0,3,2017,10,0.03211009174311927,0,0,38.25,0.0,2.5,2.6,3.333333333333333,2,5
3677,12,lydqevjo,2016-02-02,4,1,4.0,0,0.0,2017-12-01,668.0,2,2016,26,0.0,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
4536,143,wsmblohy,2017-03-20,2,19,2.2105263157894743,6,33.333333333333336,2017-12-01,256.0,3,2017,4,0.18055555555555555,1,5,154.94117647058823,14.088235294117649,2.0,2.333333333333333,2.2105263157894743,2,6
1048,52,rujnkvse,2017-03-14,4,53,3.452830188679245,100,65.8,2017-12-01,262.0,3,2017,25,0.0,12,88,112.07575757575758,14.348484848484848,3.333333333333333,3.2857142857142856,3.4857142857142858,3,7
4754,594,wsmblohy,2017-03-19,3,7,2.7142857142857144,4,42.5,2017-12-01,257.0,3,2017,4,0.18055555555555555,2,2,245.48,14.16,3.0,3.0,2.7142857142857144,1,2
4752,592,wsmblohy,2017-03-16,1,9,2.333333333333333,14,67.28571428571429,2017-12-01,260.0,3,2017,4,0.18055555555555555,1,13,408.375,8.25,3.0,2.375,2.333333333333333,2,8
4119,148,ydqdpmvi,2017-03-20,3,164,3.115853658536585,10,219.4,2017-12-01,256.0,3,2017,16,0.07453416149068323,0,10,331.066889632107,17.57190635451505,3.0,3.1,3.0416666666666665,4,10
1069,83,rujnkvse,2017-03-15,-1,13,2.6153846153846154,26,51.07692307692307,2017-12-01,261.0,3,2017,25,0.0,4,22,125.57142857142857,0.0,2.636363636363636,2.6153846153846154,2.6153846153846154,11,13
119,128,bnivzbfi,2016-12-13,1,46,2.0869565217391304,44,153.54545454545453,2017-12-01,353.0,12,2016,6,0.0661764705882353,3,41,103.52884615384615,43.33653846153846,1.5,2.0,2.0869565217391304,10,22
3192,146,siexkzzo,2016-01-07,4,2,4.0,4,48.0,2017-12-01,694.0,1,2016,15,0.02631578947368421,1,3,124.35,26.7,4.0,4.0,4.0,1,2
2095,615,phcvroct,2016-09-20,1,5,2.0,2,267.0,2017-12-01,437.0,9,2016,1,0.4883227176220807,0,2,101.38095238095238,37.904761904761905,3.0,2.0,2.0,1,5
2538,19,ujplihug,2017-03-20,4,320,3.809375,132,207.92424242424244,2017-12-01,256.0,3,2017,5,0.1933701657458564,3,129,118.37573270808909,46.47655334114889,4.0,3.9444444444444446,3.952830188679245,6,18
3973,331,bhqczwkj,2017-03-20,3,23,3.0,2,39.0,2017-12-01,256.0,3,2017,10,0.03211009174311927,0,2,-100.0,-100.0,3.0,3.0,3.0,2,5
3998,9,ydqdpmvi,2017-03-20,3,207,2.7632850241545888,4,64.0,2017-12-01,256.0,3,2017,16,0.07453416149068323,0,4,508.69565217391306,1.6521739130434785,3.0,3.0,2.8674698795180724,6,16
4712,515,wsmblohy,2017-03-20,3,16,3.0625,0,0.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,0,181.17647058823533,14.5,3.0,3.0,3.0625,2,6
705,287,yodaczsb,2017-06-03,4,6,3.6666666666666665,2,49.0,2017-12-01,181.0,6,2017,14,0.7808988764044944,0,2,43.88888888888889,20.0,4.0,4.0,3.6666666666666665,1,2
1981,362,phcvroct,2015-03-13,3,2,3.0,2,35.0,2017-12-01,994.0,3,2015,1,0.4883227176220807,0,2,43.0,0.0,3.0,3.0,3.0,1,1
195,230,bnivzbfi,2017-05-03,3,21,3.1428571428571432,2,32.0,2017-12-01,212.0,5,2017,6,0.0661764705882353,0,2,106.11111111111113,1.2222222222222223,3.0,2.875,3.0588235294117645,1,8
2739,424,ujplihug,2017-03-20,4,133,3.962406015037594,18,110.77777777777777,2017-12-01,256.0,3,2017,5,0.1933701657458564,0,18,149.639115250291,30.632130384167642,4.0,4.0,3.97979797979798,6,18
2111,638,phcvroct,2016-09-19,3,1,3.0,0,0.0,2017-12-01,438.0,9,2016,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
3273,259,siexkzzo,2016-11-13,4,9,3.2222222222222223,4,42.5,2017-12-01,383.0,11,2016,15,0.02631578947368421,0,4,232.22222222222226,65.33333333333333,4.0,3.25,3.2222222222222223,2,8
977,178,ewpvmfbc,2016-09-19,2,9,2.2222222222222223,4,20.5,2017-12-01,438.0,9,2016,3,0.06299212598425198,2,2,0.0,172.66666666666663,2.5,2.2222222222222223,2.2222222222222223,2,9
3638,70,ojidyfnn,2016-06-13,4,20,3.3,16,139.75,2017-12-01,536.0,6,2016,29,0.017543859649122806,1,15,111.16666666666669,18.666666666666668,3.5,3.7142857142857135,3.3,2,7
3869,200,bhqczwkj,2017-02-02,4,10,3.9,20,97.2,2017-12-01,302.0,2,2017,10,0.03211009174311927,5,15,62.75,0.0,4.0,4.0,3.8,1,2
2796,48,ylpksopb,2017-02-02,1,36,2.7777777777777777,14,47.42857142857143,2017-12-01,302.0,2,2017,21,0.18867924528301888,2,12,25.0,0.0,3.0,3.0,2.8,1,1
1084,104,rujnkvse,2017-03-17,2,50,2.36,26,158.76923076923075,2017-12-01,259.0,3,2017,25,0.0,9,17,106.43362831858408,10.831858407079649,2.0,2.0,2.340909090909091,2,5
3370,3,fqsozvpv,2017-03-13,4,1,4.0,2,131.0,2017-12-01,263.0,3,2017,22,0.0,0,2,-100.0,-100.0,4.0,4.0,4.0,1,1
2445,237,rcwkfavv,2017-03-20,3,18,2.555555555555556,2,76.0,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,2,258.962962962963,7.222222222222222,3.0,3.0,2.727272727272727,2,2
2537,18,ujplihug,2017-06-01,3,168,3.2142857142857144,2,15.0,2017-12-01,183.0,6,2017,5,0.1933701657458564,0,2,208.56382978723408,24.21276595744681,3.0,3.0416666666666665,3.15267175572519,1,24
3718,62,spfcrgea,2016-01-30,4,2,2.5,0,0.0,2017-12-01,671.0,1,2016,12,0.07407407407407407,0,0,-100.0,-100.0,2.5,2.5,2.5,2,2
768,67,ocsicwng,2017-03-20,2,35,3.2571428571428567,34,32.529411764705884,2017-12-01,256.0,3,2017,18,0.027027027027027032,10,24,73.58490566037736,155.0566037735849,3.25,3.5,3.458333333333333,4,10
271,335,bnivzbfi,2016-05-12,2,65,2.8,32,61.25,2017-12-01,568.0,5,2016,6,0.0661764705882353,0,32,183.0857142857143,36.785714285714285,2.9,2.7884615384615383,2.8,20,52
4371,11,rcyiinms,2017-03-15,3,60,3.033333333333333,72,39.27777777777778,2017-12-01,261.0,3,2017,30,0.0,17,55,74.6058823529412,0.0,3.333333333333333,3.2222222222222223,3.019607843137255,3,9
3579,3,ojidyfnn,2016-06-13,3,16,3.0,6,60.0,2017-12-01,536.0,6,2016,29,0.017543859649122806,0,6,138.2962962962963,13.185185185185185,3.0,3.0,3.0,2,7
2299,37,rcwkfavv,2016-09-19,4,1,4.0,0,0.0,2017-12-01,438.0,9,2016,7,0.10465116279069768,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
4347,248,jblrepyr,2016-12-20,3,23,2.652173913043478,26,73.0,2017-12-01,346.0,12,2016,2,0.0,1,25,56.46808510638298,279.74468085106383,2.625,2.631578947368421,2.652173913043478,16,19
4010,23,ydqdpmvi,2017-03-13,3,14,3.1428571428571432,0,0.0,2017-12-01,263.0,3,2017,16,0.07453416149068323,0,0,262.6,0.0,3.0,3.125,3.1538461538461537,3,8
1964,333,phcvroct,2017-08-02,1,22,2.1818181818181817,4,49.5,2017-12-01,121.0,8,2017,1,0.4883227176220807,0,4,181.86486486486487,18.513513513513512,1.0,1.0,2.0,1,1
